target,lead,slice,variant,n,mae,rmse,skill_vs_om
tmax,1,celotno_obdobje,a_surov_open_meteo,343,1.35,1.74,0.0
tmax,1,jesen,a_surov_open_meteo,69,1.39,1.72,0.0
tmax,1,zima,a_surov_open_meteo,90,1.65,2.13,0.0
tmax,1,pomlad,a_surov_open_meteo,92,1.35,1.65,0.0
tmax,1,poletje,a_surov_open_meteo,92,1.02,1.36,0.0
tmax,1,celotno_obdobje,obstojeci_MTR,343,1.08,1.42,0.2
tmax,1,jesen,obstojeci_MTR,69,1.04,1.29,0.252
tmax,1,zima,obstojeci_MTR,90,1.39,1.75,0.158
tmax,1,pomlad,obstojeci_MTR,92,1.05,1.41,0.222
tmax,1,poletje,obstojeci_MTR,92,0.83,1.14,0.186
tmax,1,celotno_obdobje,MTR_sprememba1_bias,343,1.1,1.45,0.185
tmax,1,jesen,MTR_sprememba1_bias,69,1.14,1.46,0.18
tmax,1,zima,MTR_sprememba1_bias,90,1.38,1.74,0.164
tmax,1,pomlad,MTR_sprememba1_bias,92,1.03,1.38,0.237
tmax,1,poletje,MTR_sprememba1_bias,92,0.84,1.15,0.176
tmax,1,celotno_obdobje,MTR_obe_spremembi,343,1.09,1.44,0.193
tmax,1,jesen,MTR_obe_spremembi,69,1.13,1.42,0.187
tmax,1,zima,MTR_obe_spremembi,90,1.39,1.74,0.158
tmax,1,pomlad,MTR_obe_spremembi,92,1.03,1.38,0.237
tmax,1,poletje,MTR_obe_spremembi,92,0.84,1.15,0.176
tmin,1,celotno_obdobje,a_surov_open_meteo,343,1.57,2.05,0.0
tmin,1,jesen,a_surov_open_meteo,69,1.74,2.18,0.0
tmin,1,zima,a_surov_open_meteo,90,1.3,1.68,0.0
tmin,1,pomlad,a_surov_open_meteo,92,1.99,2.59,0.0
tmin,1,poletje,a_surov_open_meteo,92,1.28,1.65,0.0
tmin,1,celotno_obdobje,obstojeci_MTR,343,1.26,1.65,0.197
tmin,1,jesen,obstojeci_MTR,69,1.31,1.81,0.247
tmin,1,zima,obstojeci_MTR,90,1.23,1.57,0.054
tmin,1,pomlad,obstojeci_MTR,92,1.45,1.84,0.271
tmin,1,poletje,obstojeci_MTR,92,1.06,1.35,0.172
tmin,1,celotno_obdobje,MTR_sprememba1_bias,343,1.25,1.65,0.204
tmin,1,jesen,MTR_sprememba1_bias,69,1.3,1.86,0.253
tmin,1,zima,MTR_sprememba1_bias,90,1.21,1.57,0.069
tmin,1,pomlad,MTR_sprememba1_bias,92,1.44,1.83,0.276
tmin,1,poletje,MTR_sprememba1_bias,92,1.06,1.36,0.172
tmin,1,celotno_obdobje,MTR_obe_spremembi,343,1.22,1.62,0.223
tmin,1,jesen,MTR_obe_spremembi,69,1.34,1.89,0.23
tmin,1,zima,MTR_obe_spremembi,90,1.18,1.53,0.092
tmin,1,pomlad,MTR_obe_spremembi,92,1.38,1.77,0.307
tmin,1,poletje,MTR_obe_spremembi,92,1.0,1.27,0.219
tmax,2,celotno_obdobje,a_surov_open_meteo,343,1.71,2.12,0.0
tmax,2,jesen,a_surov_open_meteo,69,1.62,1.99,0.0
tmax,2,zima,a_surov_open_meteo,90,1.72,2.13,0.0
tmax,2,pomlad,a_surov_open_meteo,92,1.69,2.04,0.0
tmax,2,poletje,a_surov_open_meteo,92,1.77,2.27,0.0
tmax,2,celotno_obdobje,obstojeci_MTR,343,1.33,1.76,0.222
tmax,2,jesen,obstojeci_MTR,69,1.19,1.57,0.265
tmax,2,zima,obstojeci_MTR,90,1.65,2.07,0.041
tmax,2,pomlad,obstojeci_MTR,92,1.39,1.75,0.178
tmax,2,poletje,obstojeci_MTR,92,1.07,1.56,0.395
tmax,2,celotno_obdobje,MTR_sprememba1_bias,343,1.34,1.77,0.216
tmax,2,jesen,MTR_sprememba1_bias,69,1.22,1.63,0.247
tmax,2,zima,MTR_sprememba1_bias,90,1.67,2.08,0.029
tmax,2,pomlad,MTR_sprememba1_bias,92,1.39,1.75,0.178
tmax,2,poletje,MTR_sprememba1_bias,92,1.07,1.57,0.395
tmax,2,celotno_obdobje,MTR_obe_spremembi,343,1.32,1.75,0.228
tmax,2,jesen,MTR_obe_spremembi,69,1.22,1.63,0.247
tmax,2,zima,MTR_obe_spremembi,90,1.65,2.08,0.041
tmax,2,pomlad,MTR_obe_spremembi,92,1.35,1.72,0.201
tmax,2,poletje,MTR_obe_spremembi,92,1.05,1.51,0.407
tmin,2,celotno_obdobje,a_surov_open_meteo,343,2.57,3.11,0.0
tmin,2,jesen,a_surov_open_meteo,69,2.77,3.27,0.0
tmin,2,zima,a_surov_open_meteo,90,2.38,3.02,0.0
tmin,2,pomlad,a_surov_open_meteo,92,3.17,3.64,0.0
tmin,2,poletje,a_surov_open_meteo,92,1.99,2.41,0.0
tmin,2,celotno_obdobje,obstojeci_MTR,343,1.31,1.74,0.49
tmin,2,jesen,obstojeci_MTR,69,1.43,1.9,0.484
tmin,2,zima,obstojeci_MTR,90,1.63,2.13,0.315
tmin,2,pomlad,obstojeci_MTR,92,1.21,1.57,0.618
tmin,2,poletje,obstojeci_MTR,92,1.02,1.28,0.487
tmin,2,celotno_obdobje,MTR_sprememba1_bias,343,1.29,1.76,0.498
tmin,2,jesen,MTR_sprememba1_bias,69,1.37,1.93,0.505
tmin,2,zima,MTR_sprememba1_bias,90,1.61,2.16,0.324
tmin,2,pomlad,MTR_sprememba1_bias,92,1.21,1.6,0.618
tmin,2,poletje,MTR_sprememba1_bias,92,1.01,1.29,0.492
tmin,2,celotno_obdobje,MTR_obe_spremembi,343,1.28,1.76,0.502
tmin,2,jesen,MTR_obe_spremembi,69,1.38,2.02,0.502
tmin,2,zima,MTR_obe_spremembi,90,1.64,2.14,0.311
tmin,2,pomlad,MTR_obe_spremembi,92,1.17,1.56,0.631
tmin,2,poletje,MTR_obe_spremembi,92,0.97,1.25,0.513
tmax,3,celotno_obdobje,a_surov_open_meteo,343,1.83,2.33,0.0
tmax,3,jesen,a_surov_open_meteo,69,1.73,2.07,0.0
tmax,3,zima,a_surov_open_meteo,90,1.8,2.19,0.0
tmax,3,pomlad,a_surov_open_meteo,92,1.79,2.27,0.0
tmax,3,poletje,a_surov_open_meteo,92,1.97,2.67,0.0
tmax,3,celotno_obdobje,obstojeci_MTR,343,1.49,1.97,0.186
tmax,3,jesen,obstojeci_MTR,69,1.27,1.72,0.266
tmax,3,zima,obstojeci_MTR,90,1.71,2.13,0.05
tmax,3,pomlad,obstojeci_MTR,92,1.6,1.98,0.106
tmax,3,poletje,obstojeci_MTR,92,1.34,1.96,0.32
tmax,3,celotno_obdobje,MTR_sprememba1_bias,343,1.49,1.98,0.186
tmax,3,jesen,MTR_sprememba1_bias,69,1.25,1.75,0.277
tmax,3,zima,MTR_sprememba1_bias,90,1.73,2.15,0.039
tmax,3,pomlad,MTR_sprememba1_bias,92,1.61,2.0,0.101
tmax,3,poletje,MTR_sprememba1_bias,92,1.33,1.95,0.325
tmax,3,celotno_obdobje,MTR_obe_spremembi,343,1.48,1.97,0.191
tmax,3,jesen,MTR_obe_spremembi,69,1.28,1.77,0.26
tmax,3,zima,MTR_obe_spremembi,90,1.72,2.14,0.044
tmax,3,pomlad,MTR_obe_spremembi,92,1.6,2.0,0.106
tmax,3,poletje,MTR_obe_spremembi,92,1.28,1.91,0.35
tmin,3,celotno_obdobje,a_surov_open_meteo,343,2.57,3.08,0.0
tmin,3,jesen,a_surov_open_meteo,69,2.64,3.06,0.0
tmin,3,zima,a_surov_open_meteo,90,2.51,3.11,0.0
tmin,3,pomlad,a_surov_open_meteo,92,3.08,3.53,0.0
tmin,3,poletje,a_surov_open_meteo,92,2.05,2.53,0.0
tmin,3,celotno_obdobje,obstojeci_MTR,343,1.4,1.78,0.455
tmin,3,jesen,obstojeci_MTR,69,1.54,1.97,0.417
tmin,3,zima,obstojeci_MTR,90,1.72,2.15,0.315
tmin,3,pomlad,obstojeci_MTR,92,1.21,1.54,0.607
tmin,3,poletje,obstojeci_MTR,92,1.15,1.44,0.439
tmin,3,celotno_obdobje,MTR_sprememba1_bias,343,1.4,1.81,0.455
tmin,3,jesen,MTR_sprememba1_bias,69,1.52,1.99,0.424
tmin,3,zima,MTR_sprememba1_bias,90,1.68,2.16,0.331
tmin,3,pomlad,MTR_sprememba1_bias,92,1.27,1.59,0.588
tmin,3,poletje,MTR_sprememba1_bias,92,1.16,1.45,0.434
tmin,3,celotno_obdobje,MTR_obe_spremembi,343,1.37,1.79,0.467
tmin,3,jesen,MTR_obe_spremembi,69,1.46,1.98,0.447
tmin,3,zima,MTR_obe_spremembi,90,1.66,2.1,0.339
tmin,3,pomlad,MTR_obe_spremembi,92,1.27,1.59,0.588
tmin,3,poletje,MTR_obe_spremembi,92,1.13,1.45,0.449
